id,limit_bal,sex,education,marriage,age,default_payment_next_month,total_bill,total_pay,repayment_status
5139,140000,2,1,2,27,0,147101,28000,0
1254,100000,1,2,2,30,0,273688,14000,0
10276,380000,2,1,2,27,0,308398,81320,0
14995,50000,2,2,2,26,0,119248,23030,0
11700,20000,1,2,1,53,0,34222,2590,-2
20922,30000,1,3,1,42,0,69483,9014,0
18554,50000,2,1,2,25,1,258480,15800,0
15742,340000,2,1,1,27,0,310168,5772,-1
5037,320000,2,1,2,33,0,27555,23025,-1
2102,140000,2,1,2,35,0,354851,13600,2
28172,110000,2,2,1,48,0,648162,25222,0
25383,320000,2,2,2,29,0,23172,26318,-2
9424,30000,2,1,2,25,0,38015,7178,-2
12465,90000,2,1,2,25,0,49561,35314,0
16818,80000,1,3,2,34,0,288867,11450,0
12263,50000,2,2,1,25,0,83500,1820,0
21975,70000,2,2,2,25,1,296410,12170,0
8923,360000,2,1,2,38,0,326911,14876,0
16271,180000,2,1,2,38,0,835934,213187,0
28060,80000,2,3,1,35,1,430899,16437,2
10568,360000,2,1,1,36,1,142248,68957,2
25285,50000,2,2,2,22,0,261917,19188,0
16674,100000,1,2,2,38,0,583159,25193,0
7362,150000,2,1,2,30,0,885714,32020,0
6419,30000,1,1,1,38,0,172796,5353,0
28525,80000,2,1,2,29,0,145018,7910,0
24609,360000,1,1,1,39,0,4652,4124,0
1622,240000,1,1,2,29,0,1211070,51100,0
25236,150000,2,1,2,25,1,3972,594,-2
11155,10000,2,5,2,24,0,17040,4083,-2
8399,100000,1,1,2,37,0,0,0,-2
12775,20000,2,2,2,23,1,119764,7613,3
21073,70000,1,2,1,44,0,85424,7685,0
21461,310000,2,2,2,29,0,306951,131093,-1
13576,40000,2,2,2,26,1,56327,8100,2
12452,290000,1,2,2,34,1,23264,10524,0
1462,120000,1,1,2,36,0,169802,11000,2
27973,200000,2,1,2,28,0,63863,67825,-1
27155,20000,1,2,1,43,1,108168,7300,3
14572,30000,2,3,1,53,0,171673,39406,0
23760,140000,2,3,1,50,1,5070,4225,-1
1258,180000,2,1,2,28,0,39315,52657,0
24727,150000,1,3,2,42,1,0,0,-2
7423,60000,2,1,2,25,0,159181,7575,2
2505,180000,1,2,2,30,0,32304,32611,-1
4053,190000,1,1,2,32,0,26673,5650,0
26131,260000,2,3,2,36,0,699338,24473,0
3654,100000,1,3,1,51,0,508441,25690,0
17038,20000,2,1,2,24,0,56001,38311,2
15307,60000,2,2,1,34,1,3859,1200,-1
18536,250000,2,3,0,26,0,499263,150076,0
29858,50000,1,2,1,47,0,81050,6641,0
12307,200000,2,2,1,39,0,121080,12092,-2
9389,50000,1,5,2,33,0,199844,7572,0
15617,20000,2,1,2,25,0,22607,22607,-1
26900,460000,1,1,1,47,1,0,0,-2
10821,70000,2,1,2,24,0,408978,15550,0
18864,200000,2,1,2,28,0,673993,37500,0
22188,280000,2,1,2,29,0,66257,37069,0
5668,360000,2,1,2,27,0,491985,105212,0
24331,350000,1,1,1,42,1,34082,34232,-1
835,20000,2,1,2,23,0,68980,7000,-2
21823,180000,2,3,2,26,0,7620,2703,-2
27772,150000,2,2,2,26,0,435635,23819,0
28184,50000,2,2,1,33,0,158603,5931,0
18253,100000,1,1,1,60,1,33405,6303,0
16997,50000,2,2,2,22,0,10143,27333,-1
12633,340000,2,2,2,27,0,53524,44328,-1
15006,60000,2,2,2,34,0,274026,7301,0
28002,150000,2,1,2,29,0,720873,29348,0
14741,160000,1,1,1,58,0,4816,4816,-1
1157,130000,2,1,2,23,0,57553,50024,0
8710,50000,1,1,2,25,0,0,0,-2
11866,280000,1,2,2,29,0,10091,9761,-1
29914,230000,1,1,2,34,0,241050,85110,0
8641,200000,1,1,2,28,0,44783,23097,-1
13267,110000,1,3,2,29,1,493877,51551,2
15353,180000,2,2,1,46,0,0,0,-2
23204,440000,2,2,1,44,0,228553,125812,-2
19263,230000,2,1,2,31,0,1868,1895,-1
1653,30000,1,1,1,34,0,2720,2500,-2
15125,490000,1,2,1,50,0,1282158,58000,0
5258,80000,2,3,2,25,0,11828,11651,-1
27879,100000,2,1,2,29,0,17234,6710,-1
17727,470000,2,1,1,61,0,29850,31199,-2
6110,200000,2,1,1,39,0,1013495,34237,0
14652,330000,2,1,1,42,0,22950,22054,-1
7786,100000,1,3,3,48,1,38430,21449,0
23217,320000,2,2,1,42,0,102953,101414,-1
29281,390000,1,1,2,27,0,461303,39000,0
27770,50000,2,5,2,23,0,276931,35487,0
10352,20000,2,2,2,24,0,89405,7325,0
6993,420000,2,1,2,36,0,31383,32385,-2
13503,80000,2,1,2,39,0,12198,13601,-1
28894,30000,2,2,1,41,0,17780,20812,-1
6190,300000,1,1,2,31,0,140879,129341,-1
19198,500000,2,2,2,35,0,156466,125201,-2
5786,60000,1,2,2,26,1,423403,11076,0
17744,80000,2,2,2,61,1,0,0,-2
3747,250000,1,3,1,39,0,9666,7694,-2
11216,360000,2,1,2,35,0,49139,26488,-2
1868,50000,1,2,1,46,0,13370,6364,0
25398,340000,2,1,2,26,0,106983,6170,0
9789,290000,1,2,1,36,0,13709,13615,-1
27912,180000,2,2,1,26,0,58988,37284,-1
28428,80000,2,2,2,31,0,27044,23064,-2
19211,310000,2,2,2,31,0,82930,9761,0
18310,240000,2,2,1,28,0,4744,4595,-2
25084,210000,1,2,1,47,0,-520,296,-2
18551,150000,2,1,2,24,1,2901,0,-2
11345,180000,2,3,1,43,0,9216,9216,-2
26250,90000,2,1,2,31,0,0,0,-2
1562,150000,2,1,2,34,0,23831,13206,-2
11057,220000,2,1,2,27,1,20112,20112,-1
7787,90000,2,2,2,25,1,259102,9101,0
211,220000,1,1,2,24,0,419979,103985,-1
3871,30000,1,2,1,33,1,0,0,-2
20159,280000,2,1,2,34,0,61117,60332,-2
484,90000,1,3,1,48,0,411870,14486,2
6088,200000,1,2,2,36,1,586852,22508,0
3127,100000,2,2,2,33,0,451918,11000,0
24396,200000,1,1,1,49,0,2496,2496,0
25020,220000,1,3,1,65,0,10272,11850,-1
11340,210000,2,2,1,42,0,4557,336,-2
18416,70000,2,2,2,22,0,258859,9217,0
25606,100000,2,1,2,26,0,1580,1896,-1
14587,320000,2,1,2,27,1,1138,638,-2
4625,240000,2,2,1,37,0,17236,17860,-1
6884,200000,1,2,2,36,0,67285,74974,-1
3191,150000,2,5,2,26,0,50544,2219,0
19175,160000,2,3,1,39,0,210421,10084,-1
7641,230000,1,1,2,32,0,13980,2223,-2
16685,20000,1,2,2,30,0,93212,4159,0
26503,120000,2,3,1,58,1,501486,21200,2
8031,50000,2,3,1,52,0,186596,7000,0
7400,40000,2,1,2,26,1,169794,6700,0
28660,200000,2,1,1,34,0,60879,81387,-2
18259,500000,1,1,1,62,0,3681,17650,-1
15232,20000,2,3,1,42,1,92681,6032,0
1130,50000,2,2,2,23,1,299237,11793,2
24985,50000,1,3,0,39,0,154416,7085,0
23874,80000,1,1,2,27,0,287573,13481,-1
6344,150000,1,3,1,53,1,115125,6900,0
18422,160000,2,2,2,25,1,6176,10658,-2
14315,80000,1,2,1,60,1,304913,10900,2
1234,100000,2,2,1,40,0,2282,2282,-1
27630,130000,2,2,2,23,0,18190,1000,-2
12895,30000,2,2,2,27,1,38421,35102,-1
12155,70000,2,1,1,35,0,349992,7251,0
8556,260000,1,1,2,38,0,46524,35542,0
14943,240000,2,1,2,26,0,967,967,-1
23859,80000,1,1,2,25,0,360843,14500,0
15361,360000,2,2,1,39,0,5309,5824,-1
29246,50000,1,1,1,25,0,77452,8500,0
26927,200000,1,3,2,38,0,531498,89060,0
9377,450000,2,1,1,69,1,11812,10520,-1
8619,230000,2,3,2,39,0,14986,14986,-2
24166,80000,1,2,1,29,1,73526,3100,2
25586,160000,2,2,2,33,0,841765,31711,0
8377,200000,2,1,1,36,0,19696,21504,-1
15876,100000,2,1,2,22,1,450807,16500,0
22403,100000,2,1,2,28,0,-29364,0,-2
8731,30000,2,1,1,22,0,136425,9712,2
16705,50000,1,3,2,42,0,42626,5175,2
28678,500000,2,1,2,29,0,474715,30000,0
22594,350000,2,1,1,40,0,23654,20596,-2
13898,80000,1,2,1,54,0,285503,6944,0
23672,210000,2,2,2,43,0,983308,54197,0
18274,70000,1,2,3,47,1,197747,12784,0
8857,80000,2,3,1,52,1,237369,10100,2
13785,80000,2,2,2,29,0,35208,11152,0
14410,210000,2,1,1,39,1,19196,17213,-1
26287,350000,2,1,1,30,0,278192,43458,0
28441,120000,2,2,1,34,0,530456,21245,0
3990,100000,1,4,1,52,1,369064,13743,0
13889,270000,2,1,2,32,0,290725,15137,0
7110,30000,2,2,2,28,0,170607,8000,2
5861,250000,2,2,2,40,0,22406,22329,0
20950,10000,1,2,2,31,0,1560,1170,-2
1571,180000,1,3,1,45,0,138511,7000,0
12186,150000,2,1,2,27,0,46546,45298,-1
25464,10000,2,2,2,23,0,43703,3898,0
8613,30000,1,1,2,34,0,181527,23132,2
22538,50000,2,2,1,41,1,217927,9178,0
15987,240000,2,2,2,35,0,28641,1005,-2
4091,50000,1,2,2,24,0,102680,4692,0
20065,310000,2,1,1,41,0,584868,130036,0
27121,150000,1,2,2,31,0,246883,123338,0
21590,450000,2,1,1,38,0,454324,15873,0
12463,170000,1,3,1,31,0,991640,35500,0
21460,330000,2,3,1,27,0,92219,89683,0
1364,150000,2,1,2,25,0,12746,14451,-1
25550,150000,2,2,1,46,0,247615,120487,0
26670,200000,1,1,2,33,0,409880,15583,0
16334,60000,2,2,1,36,1,249321,9590,0
3842,380000,1,1,2,31,0,1050324,31219,0
5908,80000,1,2,3,39,0,244180,8400,0
29773,250000,1,3,1,39,0,1231333,45022,0
4951,170000,1,1,2,51,0,952975,29628,0
24812,50000,1,3,2,41,0,291429,12325,0
14244,280000,1,1,2,27,0,128748,44128,-1
534,100000,2,3,1,50,1,356645,17050,2
27780,230000,2,1,2,24,0,22211,12938,-1
5520,80000,2,2,1,47,0,9967,2970,-2
843,30000,2,2,1,32,0,14267,19252,-2
27104,220000,1,1,2,30,0,5477,3142,-2
18131,90000,1,1,2,36,0,376873,10039,0
12204,210000,2,1,1,39,0,227921,80676,0
8732,200000,2,2,2,26,0,152131,18114,0
22433,120000,2,3,1,47,0,0,0,-2
5392,120000,2,3,1,38,0,716799,28810,0
1243,160000,2,2,1,45,0,1468,1468,-2
3898,320000,2,2,1,36,0,370857,51809,0
23734,60000,2,3,1,60,0,344481,13997,0
11400,110000,1,2,1,39,0,229448,19007,0
20518,100000,1,2,2,25,0,530541,24341,0
23403,80000,2,3,1,48,0,32604,8952,0
20580,50000,1,3,2,27,0,53632,56730,-1
17826,50000,1,2,2,25,1,-17109,0,-2
6501,10000,1,3,1,47,1,52443,4270,2
9179,20000,1,2,2,24,0,91104,11022,0
745,260000,2,2,1,46,0,110610,60816,-2
15737,160000,2,1,1,27,0,876780,30184,0
15707,180000,1,2,1,36,0,18055,4540,-2
8246,200000,2,1,2,34,0,2110,1610,-2
4800,20000,2,1,2,24,0,16332,187,-2
24049,130000,1,2,2,27,0,24263,18691,-1
28034,140000,2,1,2,30,0,495779,20400,2
22806,30000,2,2,3,45,1,29960,15494,2
8418,230000,1,2,2,39,0,98677,5115,0
10482,420000,2,1,2,41,0,197952,186617,0
12161,30000,2,2,1,34,0,6227,3220,0
12934,280000,2,1,2,28,0,234594,161833,-1
25028,460000,1,1,1,51,0,747929,38670,0
28129,500000,2,1,2,35,0,142503,89920,0
1416,60000,2,1,2,25,0,294412,15100,0
27174,160000,1,3,1,33,0,1956,1956,-1
95,60000,2,2,2,23,0,197839,6261,0
7412,50000,2,5,1,32,0,51164,5533,0
29988,130000,1,1,2,34,0,352023,111032,0
19525,240000,2,2,1,32,0,52115,5000,-2
14112,50000,2,1,2,26,0,31164,29775,-1
18366,20000,2,2,1,23,0,50819,44278,-1
4155,10000,2,2,2,34,0,34664,3466,-2
28433,500000,2,1,1,33,0,253615,144883,-1
19608,190000,2,2,2,34,0,486584,19083,0
8247,160000,1,1,1,43,1,48876,18387,0
20261,150000,2,2,2,51,0,50150,38379,-1
14754,20000,1,3,1,44,0,6292,2600,0
12409,80000,1,2,1,30,1,326746,34510,2
22349,280000,2,1,2,28,0,46847,6752,-2
20175,390000,2,1,1,39,0,99239,45890,-1
14092,50000,2,1,2,29,0,107866,9146,0
5231,20000,1,2,2,24,0,112540,5217,0
4654,10000,2,1,1,27,0,41262,4653,2
13072,30000,1,2,2,25,1,53778,5184,2
25860,20000,2,2,1,44,0,82357,5235,0
13586,180000,2,1,2,28,0,75572,48450,-1
14381,170000,1,1,2,31,0,13401,10716,-1
16119,80000,2,2,1,41,0,304916,11852,0
22531,220000,2,5,2,46,0,627599,27229,0
9363,340000,1,2,1,42,0,718611,156000,0
19409,210000,2,2,1,36,1,980436,34000,0
23316,90000,2,2,1,40,1,38447,4800,0
13352,230000,2,1,2,27,0,83455,8300,0
46,210000,1,1,2,29,1,0,0,-2
3938,60000,2,1,2,30,0,259477,9106,2
10956,340000,2,1,2,36,0,500049,109803,0
24278,90000,1,2,1,31,0,23172,5500,-2
20239,30000,2,3,3,61,0,123027,3262,0
25353,130000,2,1,2,27,0,622420,25016,0
14282,80000,2,1,2,27,0,275568,11757,2
26244,60000,2,1,1,45,1,249231,7600,0
15459,160000,1,2,2,28,0,0,0,-2
17690,280000,2,1,1,41,0,490882,19707,0
6324,100000,2,2,2,30,0,314132,11184,0
18939,50000,2,2,1,28,0,241284,13600,2
24641,80000,1,2,2,27,0,264031,15000,0
13915,50000,2,2,1,30,0,17155,17622,-1
28010,150000,2,1,2,28,0,3470,0,-2
22920,430000,2,1,2,29,0,124222,20805,0
8366,70000,2,2,1,40,0,145384,10150,0
23078,230000,2,1,1,34,0,706,0,-2
8159,360000,2,1,1,35,0,822990,65700,0
2783,360000,2,1,2,33,0,117108,29700,0
29032,50000,2,3,1,50,0,86386,5726,0
10362,30000,2,1,2,41,0,166319,31837,0
20574,180000,1,1,2,29,0,684985,24100,2
10083,290000,1,2,2,29,0,59488,20667,0
26051,160000,2,2,1,49,0,133307,11939,2
15532,240000,1,2,1,38,1,19823,4743,0
12222,210000,2,1,2,35,0,113528,8762,-1
15480,360000,1,3,1,32,0,33592,0,-2
15011,370000,1,2,2,33,0,471780,23403,0
19441,150000,2,1,1,42,0,368562,19078,2
3755,350000,2,1,1,41,0,187500,136317,-1
25186,30000,2,2,2,22,0,166830,8700,0
10347,260000,1,3,1,53,0,27961,30732,-2
4099,60000,2,2,1,49,1,243992,10554,0
19076,170000,2,1,1,39,0,799749,26000,2
3974,360000,1,1,2,29,0,16186,13394,-1
26910,290000,1,1,2,40,0,810993,38700,0
28571,80000,2,1,2,29,0,18000,19827,-2
11695,160000,2,2,1,32,0,4680,2340,0
28491,20000,2,3,2,39,1,110090,7618,0
10976,200000,2,2,2,24,0,153640,13755,0
6487,20000,2,3,1,45,1,63565,16458,0
251,50000,2,2,2,26,0,240862,10062,0
3016,350000,1,1,1,38,1,110784,67316,-2
29210,20000,1,2,2,23,0,68889,30876,0
23185,140000,2,2,1,37,0,770316,31736,0
29809,250000,1,1,1,34,1,39916,15230,0
8175,50000,1,2,2,23,1,213747,4195,0
1795,120000,2,3,2,37,1,5496,5496,-1
11798,120000,2,2,1,33,0,335576,26000,0
11484,100000,2,1,2,28,0,74638,4416,0
22107,230000,2,1,2,29,0,54037,25050,0
14618,150000,2,1,1,52,0,142058,165001,0
27638,120000,2,2,2,23,0,254808,10657,0
26490,170000,2,2,2,51,0,869840,38278,0
20853,50000,1,1,2,32,1,285008,10892,2
26777,100000,1,2,2,28,0,453599,84941,0
26346,200000,2,1,2,29,0,91055,51518,-1
21765,320000,2,1,2,24,0,402410,36002,0
24668,200000,1,1,1,41,0,17335,8096,-2
17949,50000,1,3,2,37,0,155978,5118,0
2793,200000,2,3,1,41,0,320446,24177,-2
26013,50000,2,1,2,27,1,73877,3500,2
23434,190000,2,2,2,44,0,979996,51141,0
8444,10000,1,2,2,23,0,55485,4174,0
20090,30000,2,2,1,33,0,1950,2340,-1
25533,50000,2,1,2,33,0,209997,12001,2
7608,130000,2,1,2,27,0,7271,8005,-1
29434,240000,1,1,2,28,0,1117554,38065,0
26334,180000,2,1,2,30,0,107724,60575,-2
25967,200000,2,1,2,35,0,417955,16179,0
28195,130000,2,3,1,49,0,166190,7730,0
9908,200000,2,2,1,42,0,15992,14732,-1
2138,300000,2,2,1,36,0,436802,45180,0
11046,100000,2,2,1,40,0,454976,18892,0
10307,190000,2,3,1,54,0,-5579,12115,-2
499,250000,2,1,1,49,0,1819,1771,-1
20535,90000,1,2,1,29,0,388931,9541,0
25585,30000,2,2,1,35,1,156145,5026,2
6925,50000,2,2,3,49,0,98883,4659,2
13591,200000,1,1,1,53,0,11553,18824,-1
29873,230000,1,2,1,41,0,1367903,56700,0
2936,20000,2,2,1,35,1,-16968,0,-2
28872,30000,2,2,1,41,0,85330,9444,0
12887,200000,1,1,1,40,1,63215,43340,-1
9756,140000,1,1,1,31,0,326558,15813,2
26760,200000,1,2,2,29,1,122062,26309,0
4456,60000,2,1,2,28,0,289593,11100,0
746,170000,1,3,2,38,0,158472,21000,0
145,20000,1,1,2,29,0,26510,23641,-1
2894,70000,2,2,3,24,0,11926,2623,0
19826,220000,2,2,2,35,0,98488,105195,-2
7762,220000,1,1,2,31,0,33190,29448,-1
13596,50000,2,2,1,39,0,222347,10000,0
19839,170000,2,2,2,40,0,651364,23117,0
14822,80000,2,2,2,25,0,88416,8457,-1
9333,420000,2,1,1,30,0,92684,100234,-1
6974,50000,1,2,2,24,0,310563,8005,0
22238,220000,2,1,1,33,0,984147,51532,0
3148,50000,2,2,2,21,1,4632,4242,-1
3713,60000,2,2,1,36,0,1814,2482,2
13076,50000,1,1,2,29,0,142122,74166,0
9329,70000,1,2,2,32,1,136310,6474,2
6299,90000,2,2,2,23,0,67655,66755,-2
6462,150000,1,2,1,45,0,1740,3123,-2
9335,30000,1,1,2,25,1,176453,8560,0
7072,100000,1,1,2,32,0,501423,11000,0
5362,230000,1,2,1,34,0,793440,29025,0
21882,160000,2,3,2,26,0,2340,2340,-1
28875,160000,2,2,1,42,0,891,1869,-1
5585,130000,2,2,1,37,0,11004,12477,-1
5636,230000,2,1,1,37,0,484329,27000,0
27310,220000,1,1,2,34,0,265883,139225,0
23165,110000,2,2,1,36,1,10378,9332,-1
28642,150000,2,2,1,33,1,43845,7553,2
27396,500000,1,3,1,43,0,261627,23079,0
8253,500000,1,1,2,34,0,100239,24500,0
15373,390000,2,1,2,30,0,877352,85163,0
4662,150000,1,3,2,27,0,406297,15911,0
4885,70000,1,2,2,30,1,124256,7842,2
7997,30000,1,1,1,30,0,90521,12000,0
24460,270000,1,2,2,31,0,93915,7197,2
27900,150000,2,2,1,28,0,622455,28500,0
9940,170000,1,2,1,30,0,2862,3062,-1
15286,230000,2,1,1,39,0,6023,5623,-2
10424,390000,2,1,2,29,0,901484,38241,0
1538,120000,2,3,1,27,0,2820,2790,-1
5961,340000,2,2,1,52,0,1501979,51100,0
1459,90000,2,3,2,24,1,19548,19045,-2
8908,60000,2,2,2,25,0,236414,12525,0
19822,50000,2,3,2,46,0,252495,9789,0
3313,200000,2,1,1,36,0,47090,35689,0
11175,50000,2,1,1,34,0,51400,0,-2
11450,30000,1,2,2,26,0,156762,13340,0
4191,280000,1,1,2,25,0,49655,107547,0
21107,80000,1,3,1,45,0,280683,13081,0
13922,120000,2,2,2,24,0,699239,26960,2
17103,50000,2,2,2,24,0,247476,12521,0
22213,150000,2,1,2,29,1,6573,2802,0
14062,500000,1,1,1,44,0,124629,134787,-1
24268,80000,1,2,2,26,1,120233,8900,-1
26097,210000,2,1,1,46,0,1834,1835,-2
14264,50000,1,1,2,28,0,70826,51821,-1
23675,180000,2,2,1,38,1,30490,8941,0
22115,220000,2,1,1,30,0,639247,126484,0
29762,470000,1,2,1,31,0,101523,23112,0
22183,40000,2,2,1,28,0,190773,9226,0
97,360000,1,1,1,43,0,58460,120613,0
26080,310000,2,2,1,46,0,114065,46706,-2
13273,80000,2,1,2,23,0,10532,10112,0
25626,240000,2,1,2,28,0,1118609,140090,0
2282,500000,1,3,1,56,0,758171,29500,0
14829,150000,2,5,1,35,0,211898,7752,0
14798,320000,2,2,1,35,0,726661,42140,0
6972,20000,1,2,2,37,0,35158,29032,0
26522,70000,2,3,1,52,0,104970,34783,0
25682,20000,2,2,2,32,0,101494,8500,0
22898,100000,2,2,2,31,1,255976,11000,2
26415,160000,2,2,1,41,0,183227,45000,0
18494,200000,2,2,2,25,0,2960,2960,-2
15437,20000,1,2,2,23,0,33396,19068,0
11003,500000,2,2,1,37,0,491614,208298,-1
13854,210000,1,3,2,32,0,532559,22268,0
6072,230000,2,2,1,41,0,1033827,42568,0
18781,400000,2,1,2,29,0,1253,95,-2
9550,20000,1,3,2,22,0,115372,5780,0
19453,270000,2,1,2,32,1,85273,11000,0
26542,30000,2,2,1,51,1,47396,46994,-2
17304,20000,2,2,1,37,1,112803,7080,0
29699,310000,1,1,1,47,0,-5154,4700,-2
7522,80000,2,2,1,45,0,2340,2340,-1
27843,30000,2,1,2,26,0,51240,3525,0
11115,20000,1,2,2,25,0,0,0,-2
26172,80000,2,2,1,45,0,416252,15254,0
29951,220000,1,1,1,32,0,2140,1320,0
7740,460000,1,1,2,33,0,977788,36362,0
26440,150000,2,3,1,48,0,238402,12000,0
23653,20000,2,1,1,37,1,20584,17675,-2
1900,50000,2,2,1,44,0,3033,2340,-2
10828,160000,2,2,1,63,0,5739,6236,-1
243,50000,2,2,2,27,0,169234,7950,0
5421,200000,1,1,2,36,0,139495,87667,0
7933,130000,1,1,1,70,1,0,0,-2
16827,20000,1,2,1,40,1,87147,7400,0
9978,390000,2,1,1,34,0,283869,201493,-1
8164,50000,1,2,1,49,1,178685,10100,0
12320,240000,2,5,1,34,0,25390,30244,-1
6080,670000,1,1,2,28,0,479251,29800,0
7053,160000,2,2,2,29,1,63628,34757,-1
20093,80000,2,2,1,39,0,223223,8184,0
25549,30000,2,2,2,49,1,115218,6000,2
29497,80000,1,2,1,35,0,90634,47330,0
6632,150000,1,1,2,29,0,31748,34426,-2
29765,10000,1,3,2,36,0,62523,4839,0
20471,80000,1,2,2,25,0,431,431,-2
19838,200000,2,4,1,44,0,4110,4796,-2
25598,230000,2,3,1,43,0,5831,5831,-2
9791,60000,1,2,2,23,0,36862,33308,0
28173,150000,2,2,1,44,0,302730,10957,0
653,20000,2,1,2,22,0,115711,6901,0
1196,160000,2,1,1,39,0,4555,4986,-2
20110,420000,2,1,1,46,0,110886,101097,-2
21497,500000,2,1,1,34,0,419364,135007,0
15390,350000,2,2,2,33,0,835699,28900,0
21536,50000,2,1,2,22,1,4536,0,-2
23468,230000,2,4,2,30,0,819132,160339,0
28574,260000,2,4,2,30,0,26872,23558,-2
15122,50000,1,2,1,53,0,229375,7669,0
16023,280000,2,1,1,35,0,1008566,80063,0
11490,360000,2,1,1,48,0,23555,16211,-1
19281,260000,2,1,2,40,0,0,0,-2
6999,220000,1,1,1,41,0,101683,87178,-1
23177,290000,2,2,1,35,0,84035,43575,0
3156,300000,2,1,1,38,0,1236,1116,-2
28620,50000,2,3,1,48,0,127605,9950,0
25069,350000,1,3,1,65,0,1632,2751,-1
27336,200000,1,2,1,33,0,52507,31707,0
8515,20000,2,2,1,50,0,90324,9897,2
21263,40000,1,3,1,56,1,0,0,-2
8241,70000,2,2,1,30,0,179393,13594,0
15143,20000,2,3,2,26,0,92671,6506,0
25936,260000,2,3,1,40,0,7368,8035,-2
12086,420000,1,2,1,34,1,1268927,47454,0
25607,420000,2,1,1,44,0,212220,13340,0
16135,60000,2,2,2,28,1,4514,3678,-1
14119,310000,2,2,1,37,0,253323,9632,0
5523,70000,2,2,2,22,0,171517,15125,0
6103,50000,1,2,1,38,0,116701,24597,0
9439,340000,2,2,1,33,0,47323,47147,-1
22728,280000,2,4,1,44,1,55586,52893,-2
3419,50000,1,3,1,54,0,235595,62723,0
27742,30000,2,3,2,22,0,112266,5685,0
15511,160000,1,3,1,38,0,105812,13560,0
8696,90000,2,2,2,47,0,28938,1000,-2
6727,160000,1,2,2,34,1,460594,15000,2
2184,150000,2,1,1,55,0,9690,7620,-2
15306,100000,2,2,1,33,0,265489,13000,-2
117,240000,1,1,2,28,0,7456,7656,-1
14570,20000,2,3,1,61,1,39220,8000,0
22697,80000,2,2,2,36,0,3966,0,-2
11563,80000,2,1,2,27,0,348024,85921,0
22707,230000,2,2,2,31,0,26339,30012,-2
18648,190000,2,2,1,28,0,29211,8320,0
1122,20000,1,2,2,30,1,103202,2500,2
28008,250000,2,2,1,25,0,136568,7384,0
11110,300000,2,1,1,47,0,31156,34359,-1
3575,80000,2,1,1,45,0,483445,19602,0
1118,20000,1,1,2,24,0,51134,1520,-2
21493,160000,2,2,2,28,0,10442,10357,-1
25198,50000,2,1,2,23,0,101983,5490,0
1557,50000,1,1,2,37,0,202199,7839,0
10574,120000,2,1,2,31,0,9460,13494,0
27351,200000,1,1,2,32,1,3307,2182,-2
13158,480000,2,3,1,36,0,61010,30699,-1
14696,30000,2,3,1,59,1,175347,5222,0
15336,140000,2,1,2,40,0,116204,11617,-2
3503,360000,2,2,2,30,0,831720,30000,0
3231,220000,2,2,1,48,1,194881,14934,0
21579,70000,2,1,2,25,0,4129,2841,-1
1222,30000,2,1,2,24,0,29968,32223,0
6147,100000,1,1,2,38,0,180933,14000,2
22878,200000,2,3,2,30,0,1088579,42291,0
27116,230000,1,2,1,33,0,2150,2150,-1
22682,60000,2,2,1,36,0,20490,21411,-1
28823,590000,2,3,1,39,0,770712,31383,0
13238,360000,2,2,2,53,0,9489,4438,-1
20009,200000,2,1,2,31,0,519503,63861,0
15495,20000,1,2,2,35,1,118592,7924,0
